N, U, mfp, mct
50000,19994.24,1.620594,0.8569337,0.5026979
50000,19994.23,1.611221,0.851288,0.3055943
50000,19994.21,1.599456,0.8444353,0.6412811
50000,19994.21,1.593659,0.843367,0.7134421
50000,19994.23,1.583395,0.8369241,0
50000,19994.24,1.575854,0.8320582,0.3283497
50000,19994.25,1.566496,0.8265556,0.7371405
50000,19994.22,1.557921,0.8218551,0.7668096
50000,19994.25,1.556664,0.8204744,0.7305641
50000,19994.24,1.549065,0.814275,0.9577092
50000,19994.19,1.549671,0.8131866,1.027497
50000,19994.17,1.537269,0.8064742,0.9305758
50000,19994.14,1.52523,0.7992108,0.8758854
50000,19994.15,1.517194,0.7947262,0.5476483
50000,19994.14,1.510649,0.7899184,0
50000,19994.11,1.498731,0.7830306,1.683825
50000,19994.16,1.494192,0.7804974,1.206416
50000,19994.15,1.494491,0.7792149,2.626832
50000,19994.15,1.487829,0.7756051,0.8331124
50000,19994.12,1.472957,0.7665116,0.778
50000,19994.13,1.463548,0.7621478,2.496437
50000,19994.11,1.461133,0.7598578,1.060819
50000,19994.12,1.453621,0.7552308,0.5106163
50000,19994.13,1.449136,0.7530351,0.7813326
50000,19994.17,1.443839,0.7498677,2.832249
50000,19994.15,1.435538,0.7449128,1.446605
50000,19994.17,1.423693,0.7388995,0.6065007
50000,19994.15,1.415781,0.7329968,0.6552167
50000,19994.14,1.412773,0.7308809,0.5434542
50000,19994.16,1.412649,0.7311942,1.082836
50000,19994.14,1.409685,0.7290532,0.5133154
50000,19994.13,1.402532,0.725692,0.5427452
50000,19994.14,1.404593,0.7252709,1.942907
50000,19994.1,1.401732,0.7229446,0.6427523
50000,19994.09,1.402506,0.7221797,1.833381
50000,19994.11,1.40058,0.7204697,2.643063
50000,19994.09,1.401903,0.7209581,0.8717722
50000,19994.09,1.398942,0.7185806,0.6416632
50000,19994.11,1.399313,0.7185492,2.51012
50000,19994.1,1.396171,0.7159253,0.6840314
50000,19994.1,1.395779,0.7149205,1.346508
50000,19994.14,1.388971,0.7112244,2.530216
50000,19994.13,1.390664,0.71143,1.585086
50000,19994.15,1.389201,0.7104253,1.287238
50000,19994.13,1.392328,0.7121044,2.966468
50000,19994.12,1.389283,0.7085831,1.76641
50000,19994.14,1.381794,0.7044734,2.326644
50000,19994.13,1.379188,0.7032775,1.448603
50000,19994.14,1.383518,0.7046902,1.251932
50000,19994.15,1.379552,0.7019452,1.746611
50000,19994.19,1.377354,0.7013869,1.330688
50000,19994.21,1.37843,0.7016944,1.837156
50000,19994.22,1.374796,0.6988924,3.819919
50000,19994.17,1.376867,0.6998416,3.137538
50000,19994.16,1.37536,0.6989681,2.198233
50000,19994.16,1.38012,0.7001848,6.653378
50000,19994.18,1.382935,0.7013748,3.583039
50000,19994.15,1.38177,0.7006504,4.036771
50000,19994.16,1.388009,0.7029802,3.068977
50000,19994.17,1.389084,0.7024791,3.693655
50000,19994.16,1.387422,0.7015035,5.203148
50000,19994.14,1.384773,0.6994525,3.14138
50000,19994.14,1.389268,0.700671,2.22061
50000,19994.13,1.391054,0.701631,4.950218
50000,19994.11,1.383164,0.6971098,1.009717
50000,19994.12,1.383793,0.6971147,3.835413
50000,19994.12,1.381413,0.6963388,4.409381
50000,19994.11,1.384632,0.6968502,4.094445
50000,19994.11,1.382774,0.6956835,3.455855
50000,19994.13,1.384422,0.6956412,4.908073
50000,19994.12,1.382147,0.6948738,2.483088
50000,19994.11,1.386593,0.696398,3.67454
50000,19994.11,1.386612,0.6949819,3.960681
50000,19994.09,1.385688,0.6949778,4.458197
50000,19994.11,1.384109,0.6943518,5.588043
50000,19994.08,1.384954,0.6946838,5.950322
50000,19994.11,1.385892,0.6946828,3.175799
50000,19994.08,1.386436,0.6961309,6.977454
50000,19994.06,1.384224,0.6956673,4.998627
50000,19994.05,1.381462,0.6945987,8.74982
50000,19994.04,1.378929,0.6933628,11.80562
50000,19994.03,1.379973,0.6934813,8.91659
50000,19994.06,1.379649,0.6932752,4.809781
50000,19994.06,1.374241,0.690353,8.0292
50000,19994.05,1.380363,0.6925609,6.094194
50000,19994.04,1.382677,0.6946052,4.887471
50000,19994.04,1.376938,0.6926574,7.995059
50000,19994.04,1.378703,0.6938382,9.619591
50000,19994.06,1.380354,0.6947504,8.562689
50000,19994.08,1.386299,0.6968827,5.962729
50000,19994.1,1.386214,0.6970019,7.066126
50000,19994.1,1.390816,0.6988695,13.13194
50000,19994.1,1.390014,0.6984979,5.960913
50000,19994.1,1.391013,0.6987647,7.583791
50000,19994.09,1.388641,0.6970431,6.110998
50000,19994.11,1.39041,0.6981339,10.97267
50000,19994.13,1.393506,0.6992499,7.342861
50000,19994.12,1.387096,0.6974819,6.249522
50000,19994.12,1.382852,0.6958466,11.21768
50000,19994.1,1.384235,0.6969657,12.7939
50000,19994.11,1.38238,0.6962542,8.814441
50000,19994.1,1.387998,0.6984257,8.782703
50000,19994.08,1.388468,0.6986258,11.57197
50000,19994.08,1.392425,0.7004421,11.92566
50000,19994.08,1.397069,0.7022038,7.578992
50000,19994.1,1.39665,0.7028267,11.67737
50000,19994.1,1.396231,0.7028927,8.286462
50000,19994.11,1.400517,0.7047826,7.923305
50000,19994.12,1.400452,0.7056134,7.861576
50000,19994.12,1.395156,0.7038848,7.881375
50000,19994.12,1.392689,0.7032356,10.12315
50000,19994.13,1.387731,0.701623,13.16389
50000,19994.14,1.387412,0.7013167,9.304423
50000,19994.14,1.390362,0.7033335,11.97777
50000,19994.13,1.3951,0.7051999,10.35673
50000,19994.12,1.38816,0.7028603,10.22581
50000,19994.1,1.390696,0.7041245,8.994246
50000,19994.08,1.392869,0.7046065,9.297839
50000,19994.06,1.395979,0.7061374,12.2086
50000,19994.05,1.392323,0.7050349,12.68383
50000,19994.03,1.392686,0.7057967,9.234052
50000,19994.06,1.38986,0.7054956,11.11496
50000,19994.05,1.390372,0.7065297,12.75987
50000,19994.04,1.389622,0.7063802,11.16002
50000,19994.07,1.385761,0.7055857,6.444971
50000,19994.09,1.386997,0.7064012,14.82821
50000,19994.08,1.389351,0.70816,12.82768
50000,19994.08,1.388216,0.7081696,8.183148
50000,19994.08,1.391709,0.7097424,7.603665
50000,19994.08,1.393173,0.7105136,12.02446
50000,19994.09,1.390228,0.7100678,13.84686
50000,19994.08,1.394056,0.7134919,13.76368
50000,19994.08,1.391475,0.7135828,13.12745
50000,19994.11,1.389597,0.7130457,16.08871
50000,19994.12,1.396159,0.7161721,11.56949
50000,19994.09,1.393646,0.7149234,10.57267
50000,19994.09,1.390443,0.713338,12.64941
50000,19994.08,1.391054,0.7142315,9.578608
50000,19994.08,1.392707,0.7152566,13.00809
50000,19994.09,1.39818,0.7175171,11.36896
50000,19994.1,1.396139,0.7176319,8.173939
50000,19994.1,1.394972,0.7177291,14.50945
50000,19994.09,1.393001,0.7184076,10.98514
50000,19994.11,1.395675,0.7196901,11.75049
50000,19994.13,1.397566,0.7212397,11.93513
50000,19994.11,1.399664,0.7221217,11.70679
50000,19994.11,1.398518,0.7226871,14.32414
50000,19994.11,1.399892,0.7235692,12.57566
50000,19994.11,1.396566,0.7225175,10.70086
50000,19994.11,1.397607,0.7237515,14.60685
50000,19994.11,1.39817,0.7247796,11.35707
50000,19994.11,1.395458,0.7234897,9.90447
50000,19994.1,1.399109,0.7251316,11.42888
50000,19994.09,1.398847,0.7255786,10.8172
50000,19994.1,1.398124,0.7260554,11.07856
50000,19994.09,1.397038,0.7273243,8.919227
50000,19994.1,1.392414,0.7260769,7.928539
50000,19994.12,1.386902,0.7244743,12.77071
50000,19994.13,1.381495,0.7225999,12.03427
50000,19994.13,1.378862,0.7225134,7.882296
50000,19994.13,1.377555,0.722554,14.27934
50000,19994.15,1.3745,0.7219932,12.03793
50000,19994.18,1.372061,0.7214033,11.01768
50000,19994.18,1.372847,0.7222735,11.20887
50000,19994.18,1.36976,0.7213709,12.51998
50000,19994.17,1.374582,0.7244976,15.52282
50000,19994.16,1.371526,0.7244468,8.17175
50000,19994.16,1.378885,0.728134,12.11663
50000,19994.18,1.380168,0.7293904,10.5043
50000,19994.17,1.380017,0.7305884,11.42859
50000,19994.17,1.379357,0.7316248,15.88655
50000,19994.14,1.378429,0.732087,15.36981
50000,19994.14,1.378503,0.7325822,9.844335
50000,19994.13,1.381336,0.7344851,11.33586
50000,19994.13,1.380127,0.7350185,8.38152
50000,19994.13,1.381653,0.735989,8.21697
50000,19994.13,1.37585,0.7350657,14.56071
50000,19994.16,1.37478,0.735961,9.912383
50000,19994.16,1.373796,0.73622,7.733275
50000,19994.16,1.376282,0.7377739,9.484287
50000,19994.15,1.379814,0.7399571,10.30024
50000,19994.13,1.380165,0.7417118,9.662812
50000,19994.14,1.381781,0.7426212,8.416588
50000,19994.15,1.380775,0.7440873,7.639647
50000,19994.17,1.373114,0.7430009,8.869223
50000,19994.2,1.368985,0.742165,12.06536
50000,19994.2,1.371319,0.7442861,11.13235
50000,19994.21,1.371842,0.7450746,12.02604
50000,19994.2,1.367125,0.744687,7.35392
50000,19994.18,1.368413,0.746236,6.882961
50000,19994.18,1.367505,0.7460018,7.104909
50000,19994.16,1.365921,0.7462683,10.37527
50000,19994.16,1.357527,0.7441435,8.442057
50000,19994.18,1.352155,0.7426162,12.82857
50000,19994.16,1.353819,0.7447025,8.267796
50000,19994.18,1.353472,0.7456284,11.67068
50000,19994.18,1.351523,0.7455813,11.32423
50000,19994.18,1.349307,0.7459617,12.45326
50000,19994.2,1.344784,0.7449154,10.18262
50000,19994.2,1.338719,0.7439542,12.19648
50000,19994.22,1.33583,0.7440874,10.54752
50000,19994.21,1.330319,0.7438676,12.75342
50000,19994.2,1.325222,0.7424746,10.35539
50000,19994.19,1.323196,0.7429152,9.726952
50000,19994.17,1.31876,0.7416667,8.868462
50000,19994.15,1.311726,0.7395597,9.786309
50000,19994.13,1.307496,0.739475,11.72395
50000,19994.14,1.3009,0.7378243,11.15812
50000,19994.18,1.299197,0.7382489,11.99056
50000,19994.18,1.296146,0.7375732,9.121706
50000,19994.17,1.293306,0.7377215,10.28643
50000,19994.19,1.293783,0.7385452,11.30527
50000,19994.21,1.289867,0.7384397,6.627657
50000,19994.21,1.291395,0.7398985,11.6545
50000,19994.22,1.287786,0.7391921,10.16971
50000,19994.22,1.282725,0.7384978,9.758336
50000,19994.21,1.279557,0.7383953,7.487218
50000,19994.2,1.275862,0.7372615,8.443974
50000,19994.21,1.274227,0.7364292,9.701116
50000,19994.2,1.272219,0.7366099,6.894354
50000,19994.2,1.264372,0.7343397,9.316223
50000,19994.2,1.258944,0.7338802,6.664563
50000,19994.2,1.256861,0.7336097,10.55803
50000,19994.21,1.254899,0.7329521,10.19171
50000,19994.21,1.251834,0.7326937,6.634042
50000,19994.21,1.248607,0.7322924,7.979232
50000,19994.23,1.24591,0.7320206,10.91649
50000,19994.24,1.23952,0.7304101,7.628047
50000,19994.22,1.236965,0.7300199,8.254949
50000,19994.22,1.232948,0.7288731,11.71988
50000,19994.24,1.23399,0.7300692,9.648314
50000,19994.25,1.232647,0.7302723,9.168564
50000,19994.23,1.232141,0.7305127,8.735505
50000,19994.22,1.227276,0.7295609,10.5324
50000,19994.2,1.223208,0.7289748,9.732862
50000,19994.2,1.221097,0.7289568,8.573229
50000,19994.18,1.220428,0.7292217,7.487047
50000,19994.2,1.217996,0.72939,11.7692
50000,19994.2,1.216495,0.729938,7.995931
50000,19994.2,1.212319,0.7288146,10.01073
50000,19994.17,1.209872,0.7285954,9.884022
50000,19994.18,1.20766,0.7287919,11.74965
50000,19994.18,1.20588,0.7290097,9.415729
50000,19994.2,1.20456,0.729383,11.32135
50000,19994.19,1.200389,0.728236,10.48501
50000,19994.21,1.199549,0.7286211,10.55554
50000,19994.22,1.197458,0.72859,6.704023
50000,19994.23,1.194013,0.7281427,9.485175
50000,19994.22,1.189996,0.727285,10.05067
50000,19994.25,1.191013,0.728814,10.2037
50000,19994.25,1.191078,0.7291645,11.00529
50000,19994.26,1.190483,0.7294097,8.09533
50000,19994.26,1.190982,0.7300859,10.65524
50000,19994.25,1.189072,0.7288607,8.743992
50000,19994.24,1.18595,0.7286542,10.78847
50000,19994.22,1.18355,0.728438,7.548289
50000,19994.21,1.181869,0.7281281,8.740117
50000,19994.22,1.180775,0.7280371,6.780842
50000,19994.26,1.179819,0.7284009,7.75281
50000,19994.24,1.179341,0.7284614,9.179577
50000,19994.24,1.176408,0.7278909,8.408109
50000,19994.23,1.172878,0.726805,10.97942
50000,19994.22,1.171695,0.72719,7.144557
50000,19994.21,1.17414,0.729067,8.010488
50000,19994.23,1.173728,0.7294008,6.928536
50000,19994.23,1.172878,0.7293466,10.44674
50000,19994.25,1.170447,0.7287686,8.805106
50000,19994.24,1.168924,0.7282071,11.33181
50000,19994.25,1.168545,0.7278379,9.484204
50000,19994.23,1.171683,0.7292485,8.735416
50000,19994.25,1.170279,0.7286265,9.254013
50000,19994.26,1.16995,0.7286783,9.203166
50000,19994.23,1.167384,0.728408,6.657414
50000,19994.23,1.163834,0.7278031,9.484693
50000,19994.21,1.163345,0.7281342,12.81338
50000,19994.19,1.159289,0.7266854,9.252988
50000,19994.19,1.159146,0.7266451,3.443169
50000,19994.19,1.158165,0.7274432,7.235136
50000,19994.2,1.157061,0.7276101,10.01189
50000,19994.2,1.156759,0.7272648,10.36148
50000,19994.18,1.158548,0.7282333,10.96983
50000,19994.2,1.155048,0.727039,6.457399
50000,19994.2,1.154461,0.7275035,8.536779
50000,19994.18,1.151763,0.727246,13.16737
50000,19994.18,1.148198,0.7262814,9.892361
50000,19994.2,1.149026,0.7266656,7.453679
50000,19994.2,1.148889,0.7266427,8.91552
50000,19994.23,1.147304,0.7257569,5.336845
50000,19994.21,1.144608,0.725157,10.02482
50000,19994.22,1.146024,0.7258195,8.924749
50000,19994.21,1.142776,0.7243507,6.979702
50000,19994.19,1.141836,0.7243484,5.640699
50000,19994.18,1.142153,0.7245261,5.5207
50000,19994.19,1.141533,0.7245778,11.00172
50000,19994.19,1.138824,0.7237197,5.774478
50000,19994.2,1.137845,0.7226017,10.31467
50000,19994.18,1.135435,0.7216467,8.914383
50000,19994.17,1.134957,0.7217515,9.513067
50000,19994.21,1.136645,0.7232743,7.770134
50000,19994.19,1.137196,0.7232874,7.565281
50000,19994.19,1.139956,0.7243904,6.008774
50000,19994.2,1.141752,0.7251094,8.267265
50000,19994.22,1.140323,0.7245789,4.110866
50000,19994.23,1.136449,0.7236364,10.98483
50000,19994.19,1.135522,0.7234113,5.435639
50000,19994.2,1.134231,0.7238764,10.8281
50000,19994.21,1.135214,0.7243981,6.222899
50000,19994.22,1.132027,0.7242802,6.553964
50000,19994.22,1.132995,0.7252699,11.98381
50000,19994.23,1.132279,0.7253705,7.475881
50000,19994.23,1.132151,0.7250521,6.36735
50000,19994.23,1.130042,0.7242121,13.27102
50000,19994.26,1.130806,0.7252912,8.266255
50000,19994.27,1.129571,0.7251219,5.785667
50000,19994.29,1.128274,0.7248977,8.840667
50000,19994.29,1.12745,0.7251213,3.917918
50000,19994.26,1.126871,0.7249911,9.057056
50000,19994.26,1.127199,0.7261853,7.455144
50000,19994.26,1.12458,0.725503,7.018296
50000,19994.27,1.125226,0.7260109,8.291572
50000,19994.25,1.125481,0.7259779,9.245189
50000,19994.28,1.125997,0.7267936,7.831617
50000,19994.26,1.125372,0.7261924,5.878256
50000,19994.27,1.123593,0.7256571,10.46974
50000,19994.27,1.123702,0.725944,9.435122
50000,19994.27,1.124638,0.7264031,4.700689
50000,19994.28,1.124684,0.7262217,6.001406
50000,19994.28,1.127261,0.7271518,4.226082
50000,19994.27,1.126558,0.7276796,3.892521
50000,19994.26,1.127664,0.7282079,5.97503
50000,19994.23,1.125095,0.7265707,8.702621
50000,19994.24,1.125886,0.7270616,10.09719
50000,19994.22,1.127677,0.7282967,5.17332
50000,19994.21,1.125545,0.7277797,6.298615
50000,19994.21,1.124177,0.7266789,8.61867
50000,19994.22,1.123185,0.7255545,10.64348
50000,19994.24,1.1238,0.725484,11.15419
50000,19994.25,1.12289,0.7257612,11.14454
50000,19994.26,1.123713,0.7266163,8.242369
50000,19994.27,1.119523,0.724309,7.062088
50000,19994.25,1.121129,0.7249018,9.399738
50000,19994.26,1.120359,0.7243551,6.780538
50000,19994.24,1.122693,0.7257035,6.812614
50000,19994.23,1.119647,0.7232839,7.837002
50000,19994.25,1.118761,0.7229066,10.28406
50000,19994.24,1.119041,0.7228453,6.258845
50000,19994.25,1.116343,0.7211504,9.346269
50000,19994.23,1.113824,0.7192293,3.191722
50000,19994.22,1.113675,0.7185249,6.8634
50000,19994.24,1.114241,0.7190286,8.293703
50000,19994.24,1.117414,0.7209169,7.119018
50000,19994.25,1.118432,0.7209091,5.346516
50000,19994.25,1.11866,0.7210588,6.968473
50000,19994.23,1.118105,0.7200329,6.602043
50000,19994.22,1.118927,0.719956,5.484272
50000,19994.24,1.119552,0.7199849,6.703582
50000,19994.21,1.1188,0.7196726,7.914364
50000,19994.21,1.119294,0.7194684,8.717512
50000,19994.19,1.117568,0.7182305,7.606471
50000,19994.19,1.118653,0.7178319,6.674423
50000,19994.21,1.120278,0.7188072,5.189886
50000,19994.23,1.117951,0.7177941,6.957604
50000,19994.25,1.118674,0.7182477,4.089529
50000,19994.26,1.11655,0.7171947,8.038218
50000,19994.24,1.115997,0.7163709,7.9254
50000,19994.23,1.11957,0.7175339,9.05156
50000,19994.22,1.12148,0.7182833,6.344823
50000,19994.19,1.121561,0.7180917,7.892508
50000,19994.2,1.121929,0.7187541,7.593394
50000,19994.17,1.119499,0.7173666,4.525663
50000,19994.18,1.119122,0.7172982,6.925435
50000,19994.18,1.117556,0.7166718,5.334784
50000,19994.18,1.114867,0.7154919,8.278892
50000,19994.19,1.114788,0.7152483,7.259545
50000,19994.21,1.112972,0.7134784,7.01097
50000,19994.16,1.114683,0.7134992,6.686498
50000,19994.14,1.113897,0.713271,2.183643
50000,19994.14,1.114848,0.712907,7.150166
50000,19994.16,1.115196,0.7127512,5.790101
50000,19994.15,1.112469,0.711676,8.024222
50000,19994.14,1.110425,0.7109882,5.978258
50000,19994.15,1.108172,0.7093195,6.016926
50000,19994.14,1.108971,0.7093406,6.411427
50000,19994.15,1.10758,0.708012,7.695435
50000,19994.15,1.109552,0.7083644,5.518939
50000,19994.14,1.109666,0.7081295,6.265015
50000,19994.18,1.109894,0.707314,6.550342
50000,19994.16,1.109739,0.7074752,5.262395
50000,19994.14,1.108641,0.7070488,5.935114
50000,19994.15,1.10921,0.7073217,7.552882
50000,19994.15,1.10872,0.7074771,6.252246
50000,19994.13,1.108178,0.7072113,5.603558
50000,19994.12,1.108212,0.7065453,8.236544
50000,19994.12,1.107707,0.7050899,9.136862
50000,19994.15,1.108624,0.7051472,4.240777
50000,19994.17,1.111071,0.7067785,6.557851
50000,19994.15,1.112996,0.7065362,8.147467
50000,19994.15,1.113224,0.7067705,4.777662
50000,19994.17,1.114165,0.7069047,6.151851
50000,19994.17,1.111509,0.7057148,7.810901
50000,19994.16,1.113803,0.7058799,5.86755
50000,19994.18,1.111203,0.7045277,8.02234
50000,19994.2,1.109952,0.7040384,7.67654
50000,19994.18,1.10733,0.7020907,8.339824
50000,19994.15,1.106799,0.7014093,5.920169
50000,19994.16,1.111769,0.7036374,6.715034
50000,19994.17,1.110588,0.7020954,5.190129
50000,19994.17,1.110862,0.7018698,8.551947
50000,19994.15,1.110396,0.7016256,4.512464
50000,19994.14,1.112057,0.7015455,4.12711
50000,19994.16,1.11183,0.7011659,6.041117
50000,19994.16,1.112081,0.7008722,7.618314
50000,19994.18,1.111325,0.7002448,9.047546
50000,19994.19,1.109175,0.699002,4.867499
50000,19994.19,1.107658,0.6978119,5.315081
50000,19994.18,1.106915,0.6966557,7.069582
50000,19994.16,1.109117,0.6975384,5.387003
50000,19994.17,1.110914,0.6979764,8.502791
50000,19994.17,1.109179,0.6971564,4.884329
50000,19994.17,1.108218,0.6960294,5.896812
50000,19994.14,1.107969,0.6951147,5.954567
50000,19994.13,1.108059,0.6940332,5.261889
50000,19994.14,1.108862,0.6934133,5.411458
50000,19994.14,1.10888,0.6928279,6.64706
50000,19994.11,1.108273,0.6920893,7.815081
50000,19994.13,1.106771,0.6912911,6.057676
50000,19994.13,1.106486,0.691199,8.218686
50000,19994.1,1.106034,0.6906655,6.783284
50000,19994.08,1.105974,0.6898391,7.400659
50000,19994.07,1.103088,0.6876308,6.201557
50000,19994.06,1.102268,0.6871729,5.321629
50000,19994.09,1.102289,0.6869031,6.471614
50000,19994.1,1.102607,0.686735,6.987698
50000,19994.09,1.104485,0.6866567,4.75625
50000,19994.11,1.103998,0.6865432,6.904488
50000,19994.15,1.10427,0.6851916,4.58525
50000,19994.14,1.101314,0.6830316,7.221877
50000,19994.13,1.101894,0.6824827,5.236059
50000,19994.11,1.099807,0.6804589,7.420596
50000,19994.11,1.100694,0.6805466,4.997595
50000,19994.11,1.101297,0.6805437,6.165818
50000,19994.11,1.102615,0.6813098,4.258879
50000,19994.11,1.099242,0.6797987,5.432353
50000,19994.13,1.099991,0.6801155,8.302801
50000,19994.14,1.099451,0.6796017,4.577381
50000,19994.14,1.099152,0.6780675,4.365906
50000,19994.12,1.100018,0.6781971,5.050556
50000,19994.13,1.101619,0.6783302,8.491566
50000,19994.13,1.101521,0.6780117,3.984148
50000,19994.14,1.099337,0.6760374,4.74975
50000,19994.11,1.099607,0.6755359,7.446759
50000,19994.13,1.100185,0.6760358,6.464701
50000,19994.15,1.099895,0.6750566,7.134175
50000,19994.13,1.099576,0.6744512,5.083738
50000,19994.08,1.098036,0.6734658,10.44557
50000,19994.1,1.098988,0.6736688,6.435159
50000,19994.08,1.099728,0.6736199,6.122464
50000,19994.08,1.10179,0.6739491,8.064248
50000,19994.08,1.102791,0.6743992,5.770509
50000,19994.07,1.102766,0.6734279,5.959947
50000,19994.09,1.104544,0.6730303,3.951768
50000,19994.09,1.102904,0.6717554,3.957492
50000,19994.1,1.100392,0.6697031,6.0266
50000,19994.06,1.100561,0.6689989,9.822621
50000,19994.07,1.098432,0.6676705,5.662351
50000,19994.07,1.096655,0.6664866,5.050599
50000,19994.09,1.095391,0.6650259,6.747586
50000,19994.11,1.094152,0.6639581,8.781099
50000,19994.11,1.095514,0.6640306,5.232316
50000,19994.12,1.097565,0.6647305,7.244954
50000,19994.15,1.096247,0.6641198,2.519794
50000,19994.13,1.096739,0.6642275,6.28126
50000,19994.1,1.09648,0.664106,5.176287
50000,19994.11,1.096384,0.6640449,7.041302
50000,19994.12,1.094201,0.662064,4.996279
50000,19994.12,1.092462,0.6609518,4.404861
50000,19994.14,1.091083,0.660336,6.922338
50000,19994.13,1.089749,0.6593699,4.694956
50000,19994.11,1.091096,0.6597412,3.521912
50000,19994.1,1.090697,0.6585802,4.64392
50000,19994.09,1.091565,0.6581798,7.439565
50000,19994.11,1.090363,0.6564151,3.897045
50000,19994.13,1.090623,0.6560988,6.2355
50000,19994.14,1.090834,0.6555551,5.920659
50000,19994.14,1.091297,0.6555309,5.43312
50000,19994.13,1.093501,0.6553596,5.755202
50000,19994.13,1.094956,0.655838,7.300102
50000,19994.13,1.094741,0.6548013,5.542141
50000,19994.14,1.094821,0.653967,6.061449
50000,19994.15,1.093625,0.6532801,5.879337
50000,19994.14,1.09227,0.6527144,5.989687
50000,19994.14,1.09174,0.6520786,4.409913
50000,19994.16,1.090686,0.6509071,3.571175
50000,19994.14,1.093567,0.6520622,4.282491
